t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
29.185929648241206,0.3683137732760832,0.36784347184878013,0.36784346708184806,0.3678434053701562,0.36784344729280594,0.5601137770819711,0.5601829917119124,0.5601829767169044,0.560183007176462,0.5601829883119589,0.9966121957235687,0.9966810018267207,0.9966812525609801,0.9966805836177,0.9966807919553783,0.021616629096113005,0.02139838948752098,0.021399067238608495,0.021397956141261377,0.021398587091868444,0.1517344237054755,0.15423075384673854,0.15423158214166763,0.1542317588675631,0.1542310678623504,0.02550993118376789,0.025509329051469964,0.025509181049414714,0.025509397646684726,0.025509328716542073,0.10211991106797337,0.848405756207793,0.9686248242088867,0.7230736722293054,0.8337596180319123,0.45276298444412383,0.45518629011346967,0.45615372772399726,0.45422592411384616,0.45529206843985504,0.9102988874713718,0.9108955516890727,0.9108956778553271,0.9108955803614885,0.910895734414477,0.9423644129277824,0.9397559013082705,0.9397557321329142,0.9397558728878059,0.9397557944793099,0.9650171123559098,0.9653354585019778,0.9653356853715253,0.9653353794598795,0.9653355546329874,0.044790218997663195,0.03335636736108844,0.03737470161636871,0.02991041179046379,0.03295423292782645
29.42713567839196,0.3626075418163229,0.36214181735853274,0.36214181252140953,0.36214174801890675,0.3621417937193036,0.5651499168821625,0.5652192456965471,0.5652192298305035,0.5652192609511753,0.5652192415352303,0.9976265061367667,0.9976835107469907,0.9976837206342619,0.9976831828391604,0.9976833374955423,0.02026582916970776,0.020053998474120188,0.020054657109074527,0.020053574278333767,0.02005418641473858,0.15611772518307487,0.1587105161464024,0.15871134314028776,0.15871153912277527,0.15871082461912436,0.024988080661213642,0.024987487453117185,0.024987343351572423,0.024987552632097194,0.02498748774822021,0.09808586937700725,0.851409018379548,0.9696414737605363,0.7273569687318012,0.836942157094908,0.44708503248143544,0.4495042909760169,0.4504724835055498,0.44854451426044023,0.44961009716148054,0.9145623147348876,0.9151580379962404,0.9151581673114912,0.9151580618498969,0.9151582204380729,0.9373427521274661,0.9346625761858236,0.9346623995536804,0.9346625443819466,0.9346624640715248,0.968080548321193,0.9683895879249612,0.9683898052138281,0.9683895146992955,0.9683896802331589,0.0424711391168769,0.031281637450685906,0.035211133491130496,0.02791511748284697,0.030888583883887925
29.668341708542712,0.3569257590184922,0.3564646734794606,0.35646466837072865,0.35646460119137524,0.3564646509334092,0.5701984862805815,0.570267911829096,0.5702678963271112,0.5702679267159506,0.5702679067230647,0.9984667557843616,0.9985120836499829,0.9985122581767293,0.9985118126810214,0.9985119549810496,0.018944449566709924,0.018739127629626148,0.018739771304784828,0.01873871136376302,0.01873930325688135,0.16053985885487387,0.1632303053671961,0.16323113214430646,0.16323134765160802,0.1632306039411658,0.024474218751807778,0.024473634364824002,0.024473494274235914,0.02447370055363509,0.024473635649653134,0.09414836916063214,0.854375610438701,0.9706300862701164,0.7316185378273716,0.8400890687356551,0.44140420693618543,0.44381872096216246,0.44478738540898927,0.44285981669307056,0.4439245238842637,0.9187239138399173,0.9193180533397494,0.9193181858943346,0.9193180693792918,0.9193182335218474,0.9321167068242329,0.9293679351305506,0.9293677458901775,0.9293678993758667,0.9293678200739988,0.9710017210848111,0.9713009922417805,0.9713011974559973,0.9713009244518838,0.9713010805260927,0.04021997452404362,0.029279203612599017,0.03311803451281235,0.025994022711846154,0.028895438088836038
29.909547738693465,0.3512685756435933,0.35081218944327963,0.3508121842220388,0.35081211444582955,0.3508121679340438,0.5752596304592786,0.5753291346443136,0.5753291183618043,0.5753291493718993,0.5753291287935325,0.9991286655176328,0.999162454290195,0.9991625881192523,0.9991622690668426,0.9991623669124573,0.017653820533802805,0.01745510737597596,0.017455731215336882,0.01745470121330428,0.017455271457697086,0.16500015093698972,0.16778942879691636,0.1677902545565794,0.16779048890263817,0.1677897223250998,0.02396816442574203,0.023967589135965892,0.023967452697149685,0.02396765366240439,0.023967591262390467,0.0903064096261773,0.8573059807273903,0.9715913920998498,0.7358584970447304,0.8432007560112184,0.43572048859264867,0.4381295596349114,0.43909841040442704,0.4371718123283196,0.43823532785868374,0.9227833964230427,0.9233753058299587,0.9233754409998107,0.9233753166441777,0.9233754802246533,0.9266869836105767,0.9238726706153028,0.9238724696102237,0.9238726312745862,0.9238725525964057,0.973780801888756,0.9740698435332109,0.974070040293415,0.974069781173684,0.9740699279700475,0.03803620014944975,0.027348491546067905,0.031094843653952233,0.024146551372760817,0.026974219016126875
30.15075376884422,0.34563613403996174,0.3451845065662141,0.345184501397574,0.3451844291355837,0.3451844862392091,0.5803334937989774,0.5804030583108484,0.5804030419372734,0.5804030730213746,0.5804030519708453,0.9996078542974511,0.9996302422726807,0.9996303317069265,0.9996301260608217,0.9996301902661753,0.01639530366528341,0.01620330337030554,0.01620390631462612,0.016202908971552604,0.016203457389550452,0.169497943331561,0.17238720789579473,0.17238803160745403,0.17238828381383475,0.1723874937845807,0.023469742167920544,0.023469176102063685,0.023469043069509653,0.023469240409537694,0.023469178868075556,0.08655899851466065,0.8602005729831276,0.9725261025643217,0.7400769645313529,0.8462776171245636,0.4300338584163793,0.43243678674606456,0.4334055354499867,0.43148048228296654,0.4325424885797406,0.9267404908869284,0.9273295195092174,0.9273296568236721,0.9273295232002583,0.927329690572347,0.9210542988591963,0.9181774865678852,0.9181772755209638,0.9181774442656706,0.9181773692066822,0.9764179885777703,0.9766963408558526,0.976696525016202,0.9766962843598799,0.976696421744336,0.03591929312877326,0.02548892738442987,0.029141001847363,0.022372122131557877,0.025124352072895234
30.39195979899497,0.34002856855529356,0.3395817581877403,0.3395817532614683,0.3395816785705751,0.33958173889795207,0.5854202199696913,0.5854898263460133,0.5854898091003042,0.5854898410669122,0.585489819703671,0.9998998343551845,0.9999109578846116,0.9999110025084793,0.9999109291182753,0.9999109355945842,0.015170293270018306,0.01498511492555466,0.014985695261396089,0.014984732948911063,0.014985260430518373,0.17403259304215543,0.1770229793119396,0.17702379990069825,0.1770240696200585,0.17702326146476813,0.02297878173425764,0.022978224781794364,0.02297809505036079,0.022978286291264763,0.022978227991276065,0.08290515210211326,0.8630598254586453,0.9734349103943449,0.7442740568950232,0.8493200459994873,0.4243442975327339,0.42674038226927063,0.4277087379112366,0.4257858078706455,0.42684598581459476,0.9305949415431031,0.9311804345638016,0.9311805724833524,0.9311804332308118,0.9311806029312176,0.9152193778198806,0.9122830964813229,0.9122828770569072,0.9122830520883809,0.9122829776418101,0.9789135043337409,0.9791807091465082,0.9791808837919365,0.9791806590627764,0.9791807868915346,0.033868732891537155,0.023699938952312417,0.02725595206029585,0.020670159325167175,0.02334526364934887
30.63316582914573,0.3344460058973373,0.3340040698390804,0.33400406584565556,0.3340039882482564,0.3340040494973119,0.5905199521387489,0.5905895815605041,0.5905895654066204,0.5905895963014882,0.5905895747866031,1.0,1.0,1.0,1.0,1.0,0.01398021992170601,0.013801975666785232,0.013802545350999656,0.013801606586417561,0.01380211446194494,0.1786034703359894,0.18169609445125845,0.1816969109015158,0.18169719806270196,0.18169636371557787,0.02249511759968814,0.022494569694519417,0.022494443191452648,0.0224946309133037,0.022494573187116198,0.07934389284554295,0.8658841709987651,0.9743184902279679,0.7484498922284702,0.8523284317910709,0.4186517872010885,0.42104032640548233,0.4220079949786233,0.42008777059477664,0.42114579952830844,0.9343465083276372,0.9349278072445867,0.9349279433111597,0.9349277967958399,0.9349279692172106,0.909182956698311,0.9061902233680016,0.9061899969082742,0.9061901776547856,0.9061901056909643,0.9812675981592051,0.981523198769609,0.9815233617879838,0.9815231536912286,0.9815232729375155,0.03188399984920323,0.021980955743996677,0.025439139367897167,0.01904007782067057,0.02163638232159111
30.874371859296485,0.32888856512800035,0.328451559453979,0.3284515565112624,0.3284514760715059,0.3284515393023608,0.5956328326631748,0.5957024660073815,0.5957024494716164,0.5957024807716774,0.5957024592927129,0.9999036345033503,0.9998926545640308,0.9998926102875678,0.9998927227172608,0.9998926660178513,0.012826548193893287,0.012655353937850878,0.012655904646024625,0.012654998195391795,0.012655487945476829,0.18320995995595285,0.18640591929293426,0.18640673058412152,0.1864070351430048,0.18640618293562103,0.022018589204333364,0.0220180502392526,0.022017926897536923,0.02201810967196794,0.02201805391825625,0.07587425200022893,0.8686740369311853,0.9751774986417757,0.7526045839940321,0.8553031592158664,0.4129563088468362,0.41533659958284785,0.4163032848419648,0.41438635209053165,0.4154419099140324,0.9379949667645305,0.9385714095503065,0.9385715437528196,0.938571394036311,0.9385715664018781,0.9029457799681035,0.8998995990138231,0.8998993671441885,0.8998995529706566,0.899899480292702,0.9834805432104287,0.9837240846098043,0.9837242403051266,0.9837240443978077,0.9837241545234395,0.02996457685490767,0.02033140921507756,0.023690012129031615,0.017481313627767125,0.019997138306007075
31.115577889447238,0.32335635794549306,0.32292433759044087,0.32292433576628665,0.32292425321607715,0.32292431975326397,0.6007590031900776,0.6008286209829417,0.6008286050820693,0.6008286357571614,0.6008286145103008,0.9996059026907644,0.9995840908729356,0.9995840033029892,0.99958419932897,0.9995841042120515,0.011710778990974212,0.011546753945802981,0.011547287993559825,0.01154641179344749,0.011546884719376819,0.1878514599316507,0.19115183378581369,0.19115263890401255,0.1911529610917431,0.19115208717478582,0.021549040576211768,0.021548510473602185,0.02154839024972212,0.021548568752510655,0.0215485142424225,0.07249526828989064,0.8714298452675102,0.9760125763331144,0.7567382486037316,0.8582446083715158,0.40725784404774684,0.4096291824533181,0.410594585233599,0.40868153431844806,0.40973429739406947,0.9415401077268131,0.9421110289968597,0.9421111614036916,0.942111010570912,0.942111179569729,0.8965086014560355,0.8934119640512193,0.8934117280790123,0.8934119186072215,0.8934118465928628,0.9855526368244779,0.9857836656107543,0.9857838092655354,0.9857836299056788,0.9857837307650631,0.028109948468933336,0.01875073261387894,0.02200801774477369,0.015993286050171484,0.018426963858746523
31.35678391959799,0.31784948884899333,0.31742250763792995,0.3174225069746121,0.31742242259086045,0.3174224914818211,0.6058986045475965,0.6059681869932959,0.6059681702745586,0.6059682017510465,0.6059681809409831,0.999101851510562,0.9990693592784443,0.9990692299298248,0.9990695487385293,0.9990693664672103,0.010634449285812798,0.010477716423108858,0.010478225012178948,0.010477387961997027,0.010477846332005625,0.19252738174347675,0.19593323155221834,0.19593402953413197,0.19593436961889188,0.19593348098798674,0.021086320306444032,0.0210857989724132,0.021085681836490466,0.02108585482603837,0.02108580271948552,0.06920598883970279,0.8741520126927914,0.9768243461475965,0.7608509989115102,0.8611531549879594,0.4015563745419957,0.4039180558914293,0.40488187467287384,0.40297329937009113,0.40402294261661026,0.94498173715492,0.9455464683292819,0.9455465991846028,0.9455464468730325,0.945546614438268,0.8898721830912906,0.8867280674810081,0.8867278288298934,0.8867280237444504,0.886727944728345,0.9874841993909507,0.9877022640214083,0.98770239872191,0.9877022324401398,0.9877023245912268,0.02631960150878334,0.017238361125454252,0.020392607733052685,0.014575430394627602,0.016925292983399887
31.597989949748744,0.31236805537838347,0.31194616602377995,0.31194616653346713,0.3119460802011622,0.3119461513319093,0.6110517767966746,0.6111213037434012,0.6111212885375468,0.6111213184404616,0.6111212981194084,0.9983864042569166,0.9983433878689437,0.9983432190579622,0.9983435819512785,0.9983433908666802,0.009599133901820949,0.00944981962835387,0.009450320106686904,0.009449504722719965,0.00944994996439431,0.1972371495362989,0.20074951943314748,0.20075031058073314,0.20075066860404647,0.2007497595394259,0.020630281283783674,0.020629768651102734,0.020629654591992026,0.020629823684456178,0.02062977226630631,0.06600546845842328,0.8768409506797928,0.977613414271693,0.7649429510047825,0.8640291698710209,0.39585188221921364,0.3982032009916649,0.3991651311767105,0.39726162954507865,0.3983078264748319,0.9483196758016866,0.9488775452742897,0.9488776724412858,0.9488775210090341,0.9488776885589131,0.8830372953521223,0.8798486665341735,0.8798484217818882,0.8798486255804434,0.8798485409976975,0.989275574094982,0.989480224839665,0.9894803488071442,0.9894801969622917,0.9894802817197512,0.024593024666115095,0.015793731827320176,0.018843236029314727,0.013227163807990138,0.015491562401477922
31.839195979899497,0.30691214841462516,0.30649540240967454,0.3064954040732865,0.3064953170907837,0.3064953897912851,0.616218659365718,0.6162881101137997,0.616288094449056,0.6162881246879803,0.6162881048912677,0.9974543517119948,0.9974009796031845,0.9974007745649502,0.997401237706106,0.9974009848665495,0.008606448191969662,0.00846468019573829,0.00846515786989864,0.008464378437125348,0.00846480865915914,0.201980199237796,0.20560011713148235,0.2056009024904163,0.20560127712999587,0.20560035745350477,0.02018078039997074,0.02018027661649727,0.020180165641252495,0.020180330215580338,0.020180280004623977,0.06289276875834113,0.8794970655418763,0.9783803711617954,0.7690142146703887,0.8668730199745229,0.3901443490983702,0.39248459906696326,0.39344433405886964,0.3915465073207072,0.3925889300637039,0.9515537587457052,0.9521040922880041,0.9521042155535273,0.9521040655479892,0.9521042343754129,0.8760047176353024,0.8727745263887827,0.8727742756861254,0.8727744882026429,0.8727743961901793,0.9909271265985964,0.9911179151854588,0.991118032194436,0.9911178905562213,0.9911179687565356,0.022929708063879006,0.01441628373360385,0.01735935872230226,0.011947933427913395,0.014125210035374631
32.08040201005025,0.3014818519841386,0.3010702998886197,0.30107030260923867,0.3010702165713382,0.3010702887658991,0.6213993904359955,0.6214687441433785,0.621468729368128,0.6214687585134329,0.6214687391500966,0.9963003713632925,0.996236809211511,0.996236572222265,0.9962370909070188,0.9962368239521099,0.007658042070124543,0.007523954052001268,0.007524415032523471,0.0075236647238136455,0.007524078106191888,0.20675598050236005,0.21048445685657083,0.21048523739473898,0.21048562774470234,0.21048469564007374,0.01973767901596598,0.01973718402097551,0.019737076151952488,0.019737236285106513,0.019737187238790987,0.05986696194326943,0.8821207584921095,0.9791257927641228,0.7730649043643688,0.8696850679792111,0.3844337574046886,0.3867622316463007,0.3877194618627478,0.3858279153391117,0.3868662346947111,0.9546838359061938,0.9552259562900912,0.9552260756642492,0.955225930699864,0.9552260967329785,0.8687752349352507,0.8655064198899078,0.865506163101023,0.8655063829713592,0.8655062904040548,0.9924392430066332,0.9926157236774609,0.9926158286482522,0.9926157018280929,0.9926157736323047,0.021329145324261434,0.013105457831444383,0.01594043312562635,0.010737160990193697,0.01282567574772132
32.321608040201006,0.2960772438386063,0.29567093516911225,0.295670938829188,0.2956708530357429,0.29567092441935716,0.6265941075050885,0.6266633430124421,0.6266633270002769,0.6266633570762772,0.6266633379998213,0.9949190027982929,0.9948454198917541,0.9948451565246285,0.9948457947902749,0.9948454526344694,0.006755607579572379,0.006629337406671733,0.006629763773358495,0.006629059402035263,0.006629454095434248,0.21156395404957312,0.2154019829416507,0.2154027596034327,0.2154031647617802,0.21540222406417556,0.019300842202076035,0.019300355913573534,0.019300251192454675,0.019300406484164173,0.019300359084506863,0.056927126947582236,0.8847124257335783,0.9798502396926855,0.7770951295133448,0.8724656724160891,0.3787200894929373,0.38103608047316273,0.3819904941801769,0.38010583642971363,0.38113972189509915,0.9577097710588246,0.9582429984414974,0.9582431139994719,0.9582429741600512,0.9582431383219374,0.8613496407125855,0.8580451273952434,0.8580448644950219,0.8580450901563291,0.8580449927502048,0.9938123307031884,0.9939740598999424,0.9939741550786326,0.9939740403167036,0.9939741057232611,0.019790831509012053,0.01186069706291457,0.014585919041865012,0.00959429204398968,0.011592401236197324
32.56281407035176,0.29069839553197757,0.2902973787642525,0.29029738326047383,0.2902972989099338,0.29029736749381047,0.6318029472145683,0.6318720430221116,0.6318720284383436,0.6318720566584686,0.6318720377437117,0.9933046500719567,0.9932212203116794,0.9932209374404604,0.9932215934535226,0.9932212803471098,0.005900878108920301,0.0057825676278618334,0.005782982346339531,0.005782299453875814,0.005782673756187108,0.21640359197773917,0.22035215155348492,0.22035292519941566,0.22035334463355474,0.22035239095482578,0.018870138772831745,0.018869661115619,0.01886955959577376,0.018869710987962,0.0188696643641159,0.05407235045753944,0.8872724584861548,0.9805542581786589,0.7811050040628149,0.8752151875930734,0.37300332786624985,0.37530612750325143,0.3762574098729212,0.3743802535992366,0.3754093734084975,0.9606314417876995,0.9611550938674409,0.9611552056504794,0.9611550709947609,0.9611552359005706,0.853728735790402,0.8503914364132196,0.8503911668201175,0.8503913971535288,0.8503912985357502,0.9950468173878559,0.9951933537431298,0.9951934376391602,0.9951933359153067,0.9951933947074004,0.01831426369984518,0.01068144640858099,0.013295278153117374,0.008518747419248253,0.010424830257217162
32.80402010050251,0.28534537258441567,0.284949695164645,0.28494970040154377,0.2849496165328766,0.2849496846374677,0.6370260453116964,0.6370949795818156,0.6370949639485932,0.6370949926479823,0.6370949738072548,0.9914515791440007,0.9913584809475247,0.9913581870814852,0.9913589381730051,0.9913585787700517,0.0050956291403260225,0.0049854243424239724,0.004985804383143558,0.004985164012906537,0.004985516332100275,0.22127437753052062,0.22533443030676345,0.22533520175979685,0.22533563500848064,0.22533467294541248,0.01844544117931065,0.01844497207702331,0.01844487382920078,0.01844502125045326,0.01844497549846953,0.051301727013252196,0.8898012430960235,0.9812383800541457,0.785094634427048,0.8779339637317802,0.3672834551778114,0.36957235490286483,0.37052018930236386,0.3686511500361278,0.3696751711910889,0.963448739277473,0.9639621314547382,0.9639622395214537,0.9639621100033101,0.9639622720603195,0.845913328014682,0.8425461415231305,0.8425458645960556,0.8425460984418723,0.8425459985579915,0.9961431504641849,0.9962740549328826,0.9962741299445954,0.9962740383044925,0.9962740901393707,0.01689894108125727,0.009567152835054146,0.012067974487276593,0.007509984729467817,0.009322408507212696
