t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
31.839195979899497,0.30693099232515225,0.6162148844648644,0.9972641519800817,0.001198052057851999,0.20137100346974887,0.02018080960503905,0.06288885313688725,0.3901443120607187,0.951474719932241,0.8762514117976888,0.99090668814318,0.02292969875390129,0.30692434064211577,0.6162161213296841,0.9973259834072061,0.006544567582480386,0.20154575449821416,0.020180801726524006,0.06289016638039428,0.3901443308708988,0.9514975448852547,0.8761707974713243,0.9909128682572501,0.022929712605554056,0.30691214841462516,0.616218659365718,0.9974543517119948,0.008606448191969662,0.201980199237796,0.02018078039997074,0.06289276875834113,0.3901443490983702,0.9515537587457052,0.8760047176353024,0.9909271265985964,0.022929708063879006,0.3069085499476362,0.6162196645300434,0.9975036802980061,0.062205065830725055,0.20222638697585024,0.020180760229010795,0.06289369670320895,0.39014436633613053,0.9515853235555305,0.8759342353147233,0.990934438846547,0.022929658113094227,0.30684528721916715,0.6162300225598294,0.9980819345771441,0.05195781236030923,0.20277686868286188,0.02018068849078644,0.06290443234609135,0.3901443825614046,0.9516726879600714,0.8754355811551592,0.9909657425649321,0.022929678285690442
32.08040201005025,0.3015004759937881,0.6213956193299682,0.9960739811902916,0.0008919624943645828,0.2061349389299328,0.01973770762906167,0.05986309303347783,0.3844337209210886,0.9546064516156049,0.8690251425788892,0.9924203174129597,0.021329135270815505,0.30149389999048,0.6213968552719981,0.9961475630576045,0.005751487062894631,0.206312965630548,0.019737699656162573,0.05986438919344627,0.3844337394128571,0.9546287958936226,0.8689434634420199,0.9924260386500325,0.02132914850872957,0.3014818519841386,0.6213993904359955,0.9963003713632925,0.007658042070124543,0.20675598050236005,0.01973767901596598,0.05986696194326943,0.3844337574046886,0.9546838359061938,0.8687752349352507,0.9924392430066332,0.021329145324261434,0.30147830053213237,0.6214003945636928,0.9963590918917005,0.06246982707897419,0.20700719726396066,0.01973765948090063,0.059867880157373404,0.3844337743659549,0.9547147371220386,0.8687038842150508,0.9924460179943756,0.0213290971547233,0.30141581818252505,0.6214107387721358,0.9970553753506984,0.05155037604594569,0.20757389523577208,0.019737588952790677,0.05987847838784628,0.3844337903357458,0.9548007047448467,0.8681989987629011,0.9924750734806339,0.021329116658410058
32.321608040201006,0.2960956454023703,0.6265903411600078,0.9946570775485886,0.0006293361412459633,0.21093102580128603,0.019300870400690263,0.056923307715741216,0.3787200535863939,0.957634101815837,0.8616025366780418,0.9937949531697674,0.019790821378281222,0.29608914615475984,0.6265915760927138,0.9947421872624064,0.005004294375354939,0.2111123348503515,0.019300862062676047,0.05692458423462236,0.37872007172292826,0.9576559478838261,0.8615198676065846,0.9938002060322045,0.019790832896568605,0.2960772438386063,0.6265941075050885,0.9949190027982929,0.006755607579572379,0.21156395404957312,0.019300842202076035,0.056927126947582236,0.3787200894929373,0.9577097710588246,0.8613496407125855,0.9938123307031884,0.019790831509012053,0.2960737396445625,0.6265951102263149,0.9949869503615338,0.06278196478886358,0.2118202289764564,0.01930082335384183,0.05692803539393235,0.3787201061876398,0.9577399851790432,0.861277486191923,0.9938185550487626,0.019790785359116107,0.29601204546077187,0.6266054374666341,0.9957991673317124,0.051187763513655206,0.21240328403226783,0.019300754008245234,0.05693849128980737,0.37872012190052046,0.957824454480557,0.8607668285452877,0.9938452954957546,0.01979080409050303
32.56281407035176,0.29071657215754365,0.6317991866046377,0.9930078622601869,0.0004110486529432854,0.2157587373081892,0.018870166737083405,0.054068583971953466,0.37300329256093817,0.9605575480497638,0.8539843953842753,0.995031022712388,0.018314254226512047,0.2907101506621877,0.6318004203699471,0.9931042735912633,0.004304056945451942,0.21594333538886495,0.01887015784150359,0.054069838733509706,0.3730033103139621,0.9605788785235729,0.8539008107931403,0.9950357977199595,0.018314263148187494,0.29069839553197757,0.6318029472145683,0.9933046500719567,0.005900878108920301,0.21640359197773917,0.018870138772831745,0.05407235045753944,0.37300332786624985,0.9606314417876995,0.853728735790402,0.9950468173878559,0.01831426369984518,0.29069493882888514,0.6318039481222354,0.9933816573317712,0.06314363886643606,0.21666495395222102,0.018870120689443413,0.05407324932185731,0.3730033443082204,0.960660945275678,0.8536558415083709,0.9950524776054203,0.01831421993652626,0.29063404044604246,0.6318142552044754,0.9943076601573372,0.0508724375907894,0.2172645044944675,0.018870052498468026,0.05408355796889018,0.3730033597614436,0.960743814343355,0.8531398687481128,0.9950768365410766,0.018314237794593735
32.80402010050251,0.2853633218322969,0.6370222914229899,0.991120618747728,0.00023800958577972127,0.22061755776775846,0.01844546908581926,0.05129801639728626,0.36728342049876483,0.9633766814292415,0.846171527066651,0.996128973066469,0.016898933041562772,0.2853569789127124,0.6370235235076908,0.9912281147680964,0.003651873054159835,0.22080545267453291,0.01844545978370233,0.051299249732625264,0.367283437883671,0.9633974791729889,0.846087098958797,0.9961332595749638,0.01689893985000119,0.28534537258441567,0.6370260453116964,0.9914515791440007,0.0050956291403260225,0.22127437753052062,0.01844544117931065,0.051301727013252196,0.3672834551778114,0.963448739277473,0.845913328014682,0.9961431504641849,0.01689894108125727,0.2853419636030343,0.6370270439641437,0.9915374763483936,0.06355706051352449,0.22154085517216415,0.018445423962881232,0.05130261670061491,0.3672834713843301,0.96347750854381,0.8458397574308957,0.9961482329391097,0.016898900201285583,0.2852818684927798,0.6370373276521515,0.9925750639736616,0.05060692120777898,0.22215703719764782,0.01844535688840488,0.05131277309798603,0.3672834865749794,0.9635586751757038,0.8453189247754758,0.9961701443481622,0.016898917025849423
33.04522613065327,0.28003595414237953,0.6422597904647414,0.988989489420184,0.00011116299934858411,0.22550698231029478,0.018026653406582244,0.048610707407680906,0.3615604202026356,0.9660914064123889,0.8381647468802451,0.9970892703887666,0.015544359164981873,0.28002969061719524,0.6422610203208848,0.9891078495071232,0.003048877528661066,0.22569818164386787,0.01802664386422906,0.04861191982363766,0.36156043723829867,0.9661116542873041,0.8380795468881768,0.9970930576678856,0.015544364448131754,0.28001823465712283,0.6422635366334313,0.9893539144520124,0.0043416792609475,0.22617580478833613,0.018026625383851254,0.04861435896837245,0.3615604542296975,0.9661615680783852,0.8379042320302937,0.997101796486521,0.01554436494760899,0.28001487362800775,0.6422645325554044,0.9894485294358597,0.06402449348708086,0.22644742643478705,0.018026609154043548,0.048615240063763714,0.36156047022153875,0.9661895794879073,0.8378300480679775,0.9971062874932123,0.015544327555578507,0.2799555891148557,0.6422747895671979,0.9905954463314471,0.05039379868084108,0.2270803736554077,0.018026543163986376,0.04862523926438418,0.36156048514547884,0.9662689411420767,0.837304808651228,0.9971256856869126,0.015544343215536043
33.28643216080402,0.27473452311470054,0.6475118176558946,0.9866084720665204,3.148812173034668e-5,0.2304265165678956,0.017613599047698183,0.04600576716917936,0.35583427462284956,0.9687016405822777,0.8299648765868155,0.9979123994512743,0.01425003604301782,0.27472833981565176,0.6475130447451295,0.9867374698632052,0.0024962404486604016,0.23062102757506264,0.017613589405569067,0.046006959044497,0.35583429132604577,0.968721321423157,0.8298789762523554,0.9979156768505361,0.01425004032389794,0.27471703570692446,0.6475155550397993,0.9870056378381752,0.0036408904425819875,0.23110737856378594,0.017613570786484366,0.04600935680408964,0.3558343079780634,0.9687698458894548,0.8297022687138911,0.9979232404013931,0.014250038911363679,0.27471372288562845,0.6475165477743918,0.9871087937603931,0.06454825529324053,0.23138417209682324,0.017613555637106284,0.04601022975647429,0.35583432377270735,0.9687970757145342,0.8296275340298853,0.9979271262579713,0.01425000554595673,0.274655256131136,0.6475267747826524,0.9883627281688762,0.050235717527196,0.23203401591347914,0.017613490686771212,0.04602006670270041,0.3558343384256378,0.9688745296153265,0.8290983391517837,0.9979439460582554,0.014250019835143082
33.527638190954775,0.26945907725189366,0.6527785059814951,0.9839714163681292,0.0,0.23537567639676704,0.017206188633250095,0.043482313570947555,0.35010496685639003,0.9712073144208243,0.8215727443258516,0.9985988631013027,0.013015469242279972,0.2694529750212214,0.6527797297752205,0.9841108195983305,0.001995167549637679,0.23557350598690954,0.017206179008549066,0.04348348516373051,0.3501049832417647,0.9712264110420182,0.8214862150939778,0.9986016200576667,0.013015472982522827,0.26944182410114276,0.6527822331675538,0.984400596834657,0.002995165419239448,0.23606861496762993,0.017206160312270305,0.04348584070034845,0.350104999560708,0.9712735033473631,0.8213082633268,0.9986079839474375,0.013015469831633859,0.2694385598340434,0.6527832225602404,0.9845120978084126,0.06513071859990406,0.23635060673980518,0.017206146053925613,0.04348670379516962,0.3501050151374145,0.9712999277530238,0.8212330423641238,0.9986112523388162,0.013015439809036173,0.2693809178543733,0.6527934161895224,0.9858706808013908,0.05013538970082209,0.2370174763764768,0.01720608210618855,0.04349637349156428,0.35010502951411154,0.9713753708325,0.8207003412282265,0.9986254289185232,0.013015452553970162
33.768844221105525,0.2642096596941858,0.6580599874715367,0.9810720202155117,1.775018933207336e-5,0.24035398760071605,0.016804307952671706,0.04103947218220025,0.3443724801457163,0.9736083710820723,0.8129891844009987,0.9991491817370164,0.011840166457406614,0.26420363938162617,0.6580612074504794,0.9812215905040873,0.001546901019225234,0.24055514236122932,0.01680429844168416,0.041040623636222996,0.34437249622583915,0.9736268662856604,0.8129020976174626,0.9991514077845723,0.011840170059726249,0.26419264296214323,0.6580637029797165,0.9815324745137928,0.002406456984614822,0.24105903897838774,0.01680427978100461,0.04104293654650953,0.34437251222571363,0.9736724836125461,0.8127230491322701,0.9991565474790859,0.011840165594658114,0.2641894275773032,0.658064688896945,0.9816521179453015,0.06577431246670226,0.24134625493560655,0.016804266214482073,0.04104378791264435,0.34437252756041165,0.9736980787888042,0.8126474062110597,0.9991591863449039,0.011840138133941412,0.2641326172325771,0.6580748457255831,0.9831129216204431,0.05009559351979616,0.24203027742900407,0.016804203225425283,0.041053285300357116,0.34437254165528447,0.9737714077676938,0.8121116461109759,0.9991706553683419,0.011840149114571128
34.01005025125628,0.2589863083759102,0.663356393186385,0.9779038259560031,8.582745614669347e-5,0.24536098566370682,0.016407845854744557,0.038676376206837025,0.3386367978777222,0.9759047661730624,0.804215037077328,0.9995638927975035,0.010723637516983292,0.2589803708363696,0.6633576088407059,0.9780633186323896,0.0011527203151962084,0.24556547187478237,0.016407836534982408,0.03867750755785305,0.33863681366307496,0.975922642754958,0.8041274639838107,0.9995655775747683,0.010723641328082185,0.2589695302255902,0.6633600955321804,0.9783947950564,0.001876766199400445,0.2460781850467195,0.016407818016154943,0.03867977743607397,0.33863682935780376,0.9759667422870465,0.803947465768811,0.9995694686576065,0.010723635977498928,0.25896636401564443,0.6633610778001383,0.9785223744745537,0.06648152379223367,0.24637065094879945,0.016407804983499974,0.03868061544972198,0.33863684443083764,0.9759914844736628,0.8038714646961187,0.9995714659433284,0.01072361042896324,0.2589103920148541,0.6633711943501134,0.9800829111125817,0.05011917492516023,0.24707195125712592,0.016407742916920022,0.03868993552562141,0.3386368582388306,0.976062595856694,0.8033330908643675,0.9995801634796152,0.010723619449454222
34.25125628140703,0.2537890561790516,0.6686678532035853,0.9744602165351431,0.0002053585069671566,0.25039621549258134,0.016016694146070754,0.03639216643994281,0.33289790358256016,0.9780964675333013,0.795251148374836,0.9998435502567757,0.009665394391728267,0.2537832022697895,0.6686690640323637,0.9746293804321523,0.0008139430036445317,0.25060403914019225,0.016016685077998527,0.03639327761908764,0.33289791908159977,0.9781137082919446,0.795163160110022,0.9998446835175362,0.00966539870311174,0.2537725187718037,0.6686715408977768,0.9749809227707336,0.0014081426319389881,0.25112559707601695,0.016016666801080322,0.036395504056736055,0.33289793448501886,0.9781562472206158,0.7949823586296803,0.9998473016949597,0.00966539289994884,0.2537694020004907,0.6686725193031203,0.9751162278405483,0.06725489868970798,0.25142333848976905,0.016016654181808615,0.03639632733373033,0.33289794928100075,0.9781801126963771,0.7949060626922727,0.9998486453328063,0.009665368743160752,0.25371427488533405,0.668682591930702,0.9767739544133296,0.05020904680359874,0.2521420399262292,0.016016593099429648,0.0364054658920906,0.3328979628112624,0.9782489027897563,0.7943655175363485,0.9998545073464006,0.009665376057633948
34.49246231155779,0.24861793108208302,0.673994496604702,0.9707344115431443,0.00037750873514791404,0.25545923116717373,0.015630747493295568,0.03418599122049517,0.32715578093254993,0.9801834550203219,0.7860983698726345,0.9999887241318038,0.00866495120025578,0.2486121616600771,0.6739957021156059,0.9709129887895499,0.0005319256197434419,0.255670397955602,0.01563073872193926,0.03418708205785669,0.32715579615177515,0.9802000427650618,0.7860100374729079,0.9999892957552124,0.00866495624914434,0.24860163657477705,0.6739981681530209,0.9712840581270225,0.001002685522165237,0.2562008281716698,0.015630720781117605,0.034189264643219495,0.327155811277627,0.9802409782958411,0.7858285786667362,0.999990616860962,0.008664950430372065,0.24859856948305054,0.6739991424439308,0.9714268746655852,0.06809704392972181,0.25650387046438483,0.01563070848865547,0.03419007203091347,0.32715582578528163,0.9802639433683471,0.7857520506249729,0.9999912947524895,0.008664927271915685,0.2485442936569311,0.6740091674208009,0.9731791875433803,0.050368194986211354,0.25724009443373896,0.015630648475587407,0.03419902510007644,0.32715583905101786,0.9803303082670933,0.7852097742635025,0.999994257443573,0.00866493326712295
34.73366834170854,0.24347295630487387,0.6793364514626397,0.9667194631641185,0.0006034829914297754,0.26054959569878583,0.01524990332920731,0.03205700638350583,0.3214104137411012,0.9821657202983886,0.7767575585172306,0.9999999999999983,0.0077218242146810095,0.24346727222437253,0.6793376511715652,0.966907188969441,0.00030806454921175483,0.2607641110626426,0.015249894885633723,0.03205807661151471,0.3214104286851155,0.9821816378575634,0.7766689529171825,0.9999999999999983,0.007721830184932492,0.243456906847269,0.6793401053655737,0.9672972336930702,0.0006625449747663982,0.26130344039874825,0.015249877369533954,0.032060214929367836,0.32141044354704423,0.9822209272164395,0.7764869821985572,0.9999999999999983,0.0077218247913257675,0.24345388965898337,0.679341075252562,0.9674473436919553,0.06901062841478495,0.26161180873227363,0.01524986534794464,0.032061005498637996,0.32141045775905847,0.9822429682124291,0.7764102842808526,0.9999999999999983,0.007721802362524324,0.2434004713968177,0.6793510488060842,0.9692915750170311,0.05059967927605307,0.2623656746300724,0.015249806478340597,0.03206976906400879,0.3214104707725454,0.9823068038164329,0.7758667148196516,0.9999999999999983,0.007721807399390167
34.97487437185929,0.2383541504497886,0.6846938448295089,0.9624082520242891,0.0008845263742498206,0.26566688079665957,0.014874061762514497,0.030004375211236452,0.3156617859616445,0.9840432666302865,0.7672295764350426,0.999877978526046,0.006835531865983454,0.23834855256004048,0.6846950382600023,0.9626048544554715,0.0001437969333263274,0.26588474991245126,0.014874053665190996,0.030005424468108076,0.3156618006332211,0.9840584968589817,0.7671407684677063,0.9998773970601587,0.006835538889013527,0.23833834818207977,0.6846974795819203,0.9630133099684233,0.0003899231804663047,0.2664330045476573,0.014874036657167827,0.030007518099424844,0.31566181524476755,0.9840960972986149,0.7669584307227669,0.9998760520571012,0.0068355343649365,0.23833538110926816,0.6846984447389016,0.9631704916230218,0.0699983846954541,0.2667467238730498,0.014874024878141701,0.03000829113676347,0.31566182915764074,0.9841171905548337,0.7668816246206133,0.9998753619587777,0.006835512519573934,0.2382828265578458,0.684708363051959,0.9651039077127788,0.05090663436532044,0.26751834913259204,0.014873967216081571,0.030016861142566326,0.3156618419302544,0.984178392589789,0.7663371981501208,0.9998723363436298,0.006835516933572521
35.21608040201006,0.2332615276428896,0.6900668026123602,0.9577934900324748,0.0012219237812183385,0.2708106670439722,0.01450312558326652,0.028027269200206963,0.30990988170018585,0.9858161085973313,0.7575152898319675,0.9996232743323484,0.006005595229107796,0.23325601678223082,0.6900679894077316,0.9579986826863117,4.060159715816327e-5,0.27103189443936415,0.014503117747177852,0.028028296217256575,0.309909896086719,0.9858306344596547,0.7574263511458711,0.9996221023754245,0.006005602904868965,0.2332459746896083,0.690070416815594,0.9584249711145704,0.00018707566694916585,0.27158909990755303,0.014503101325590753,0.028030344738813395,0.3099099104613145,0.985866503265458,0.7572437907323502,0.9996193886132552,0.006005599698035092,0.23324305793737918,0.6900713768809565,0.9585889988607756,0.07106311052091484,0.27190819496025187,0.014503089785678422,0.028031099738614285,0.30990992407521356,0.9858866251200208,0.7571669375959243,0.9996179961346093,0.006005578410053172,0.23319137311578503,0.6900812360917878,0.9606087985705744,0.05129227169939469,0.272697695098492,0.014503033385987326,0.028039472089662204,0.3099099366174586,0.9859450891578816,0.7566220881886923,0.9996118824374025,0.006005582511572261
