t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
44.62311557788944,0.054732997384098564,0.9130003997183296,0.4391927482527587,0.078729336533512,0.5001106821061759,0.0030508724142634318,0.0017496812912470578,0.08287500372660563,0.9736058978303977,0.2413009102902103,0.89278901771534,0.012731515122930016,0.0547531818638855,0.9129944567972663,0.4392360521909622,0.07860426138482349,0.49782504968768915,0.0030508921377468573,0.0017537875503902394,0.08287500571110062,0.9737866919810867,0.24163194432385643,0.8930283050323867,0.012731532292412124,0.05477844586079053,0.9129871140472877,0.4392902141114124,0.07844809438808122,0.49500377498573067,0.003050916808062847,0.001758866642372279,0.08287500818548497,0.974013072580355,0.24205127347194536,0.8933278571990045,0.012731553234957125,0.05482699366821936,0.912973215419339,0.43939479379839275,0.07814729293124381,0.48966339005338044,0.0030509645767277677,0.0017685000783586112,0.08287501278982146,0.9744502245533168,0.24286434680935706,0.8938997914397855,0.01273159201737145,0.05490495283807696,0.9129512475279671,0.43956518942350403,0.0776585044364515,0.4812269288918202,0.0030510429337569983,0.0017837806271243206,0.08287501986545236,0.9751486589760334,0.24424289622874246,0.8948398842222399,0.01273165111080571,0.05505452442054958,0.9129100754005459,0.43989964000374016,0.07670555776615508,0.4653351809236355,0.0030511997813200873,0.0018126036030430277,0.08287503249296134,0.9765609101757732,0.24713608481790558,0.8967367909571825,0.012731753650384302
44.8643216080402,0.05066847259780586,0.9190846272048703,0.41375603803510164,0.08399434928909455,0.5062042278272358,0.0028182074707130563,0.002189656661973408,0.07698047216451441,0.971261235785279,0.22498906014606357,0.8878141751593077,0.013787997619250139,0.0506872259476455,0.9190790524953012,0.4137973314598744,0.08386424391867704,0.5038868473434668,0.002818225751315588,0.002194302299877509,0.0769804740299671,0.9714516719844759,0.22529939089473516,0.8880606582150286,0.013788015704595247,0.05071069870456668,0.9190721644687256,0.413848978282077,0.08370179953052741,0.5010263876217945,0.0028182486149870446,0.0022000487634939872,0.07698047635913294,0.9716900987068617,0.2256924949110106,0.8883691988661065,0.013788037764594262,0.050755805911686276,0.9190591258878177,0.4139487020139269,0.08338891848399917,0.4956118181183611,0.0028182928849572525,0.002210948680032741,0.07698048069354105,0.9721505175499014,0.22645479651268716,0.8889585270792494,0.01378807861749074,0.05082824698594,0.9190385155313917,0.41411118459475826,0.08288053641783263,0.487057944210552,0.002818365495798117,0.0022282400229711686,0.07698048735527312,0.9728870799794326,0.227747294243168,0.88992705874853,0.013788140866522516,0.05096725984281585,0.9189998813361672,0.41443009851745033,0.08188929896168333,0.4709462716655769,0.0028185108118884226,0.002260862766441894,0.0769804992444026,0.9743755515248523,0.23046025094137884,0.8918806816394073,0.013788248890181227
45.10552763819096,0.046628158279501675,0.9251885653630537,0.3874936915258478,0.08948850137270783,0.5123128041479763,0.0025879504737443644,0.002676869424826119,0.0710821197711559,0.9688193829681648,0.20853132158763357,0.8827395227777467,0.014883078887162058,0.04664547844586037,0.925183367277403,0.3875328241112588,0.08935324905906404,0.5099635746802046,0.0025879673151515317,0.002682060113079002,0.07108212151337819,0.9690196061435844,0.2088204851484433,0.8829932594755916,0.014883097881882948,0.04666715738160071,0.9251769443953246,0.38758176798818134,0.089184381723203,0.5070638053931296,0.002587988377241855,0.0026884810166000685,0.07108212369226775,0.9692702582583133,0.2091867763810074,0.883310860289907,0.014883121054678415,0.04670881879088687,0.9251647856779082,0.387676273669027,0.0888591413874556,0.5015748155877865,0.002588029159691719,0.0027006609956387166,0.07108212774754173,0.9697542843222482,0.2098971544097344,0.8839177195521332,0.014883163979812259,0.046775732309564805,0.925145564427237,0.38783025476574484,0.08833071328782917,0.4929031561405783,0.0025880960463738364,0.002719985165714211,0.07108213398186684,0.9705295169584994,0.2111016426235412,0.8849149080407994,0.014883229417799638,0.046904163809649346,0.9251095281175413,0.38813250186709913,0.08730029949117661,0.4765708623053848,0.002588229923678024,0.002756451515047339,0.07108214512182531,0.9720952306305819,0.21363019968480787,0.8869256575826093,0.014883343468609055
45.346733668341706,0.0426119675754469,0.9313122903067653,0.3603855121869806,0.09521789703017232,0.5184362082776316,0.0023600649264001804,0.0032107605888788584,0.06517993573985154,0.9662806800108625,0.19192862396236088,0.8775659675156186,0.016016375887976133,0.042627852616635716,0.9313074773195493,0.36042233024674275,0.09507737799635115,0.5160550302197715,0.002360080333495983,0.0032165019936732844,0.06517993735475326,0.9664908345758438,0.19219615920990615,0.8778270149125239,0.01601639580046248,0.042647735288485054,0.931301530081954,0.3604683787563372,0.09490193846016821,0.5131158284377644,0.002360099599871202,0.0032236043889153007,0.06517993937824308,0.9667538907229857,0.19253505354334968,0.8781537465339364,0.01601642009277121,0.04268594596650535,0.931290271200508,0.36055729428973465,0.09456405239028948,0.5075521856468725,0.0023601369053448742,0.0032370779501422996,0.06517994314446081,0.9672618631867762,0.19319236314739344,0.878778271987785,0.016016465091159005,0.04274732289375488,0.9312724708922121,0.36070216585583337,0.09401511589216117,0.4987623726528042,0.002360198082728491,0.0032584567923908763,0.0651799489350294,0.9680763064264137,0.19430689604882712,0.8798043322671188,0.016016533686266755,0.04286515104028138,0.9312390931533847,0.3609865220118902,0.09294463742035884,0.48220876923685324,0.002360320499776623,0.0032988086902327077,0.0651799592807093,0.9697202815642697,0.1966469140194476,0.8818726157092228,0.016016653115809736
45.58793969849246,0.03861981128170655,0.9374558780913727,0.3324104915216748,0.10118888314936186,0.524574237623833,0.002134514511487345,0.003790767859781018,0.05927390920517283,0.9636454777278765,0.17518191077768824,0.8722944317002418,0.01718750190323345,0.038634259362619494,0.9374514587436826,0.3324448366355704,0.10104297483110192,0.5221610126700427,0.002134528488550731,0.003797065609728285,0.0592739106882211,0.9638657075846182,0.17542735945859225,0.872562846048102,0.01718752273477102,0.03865234346351095,0.9374459977317533,0.33248779192923034,0.10086081021941116,0.5191822570728496,0.002134545965163182,0.0038048565152979373,0.05927391255089474,0.964141345764663,0.17573827639363337,0.8728987780989619,0.01718754815333384,0.03868709874710373,0.9374356588094837,0.3325707362957977,0.10050998454837505,0.5135437316728284,0.0021345798070181886,0.003819637157644586,0.05927391601838552,0.9646736025700268,0.1763413797370069,0.8735411028584437,0.01718759525408118,0.03874293051380605,0.9374193115090439,0.33270588012729563,0.09994006398091028,0.50463540200137,0.0021346353019976432,0.003843092604887394,0.05927392135156629,0.96552779477365,0.17736402325851647,0.8745962464484217,0.0171876670991552,0.03885013452162403,0.9373886532985037,0.33297115507700054,0.09882859062304981,0.48785981030605047,0.002134746358468994,0.003887373718961142,0.059273930887345304,0.9672510458863189,0.17951138486124663,0.8767224618714838,0.017187792562185545
45.82914572864321,0.03465160032981715,0.9436194027851887,0.30354734126078586,0.1074078874958286,0.5307266951652408,0.001911264065121619,0.004416340665641687,0.05336402951300027,0.9609141273973928,0.1582921141442992,0.8669258281475481,0.01839607690547392,0.03466460972699668,0.9436153856698526,0.3035790534017342,0.10725646354556077,0.5282813262975096,0.0019112766198776793,0.004423200417475278,0.05336403086139825,0.9611445759026289,0.1585150207391043,0.8672016647973548,0.018396098694655024,0.03468089308661915,0.9436104215320493,0.30361871482455616,0.10706741650552176,0.5252628971471216,0.0019112923156997903,0.004431686867814795,0.05336403255959246,0.9614329734540181,0.15879738327402945,0.867546865813193,0.01839612527908155,0.03471218856871366,0.9436010228307093,0.30369529907122395,0.10670334952150586,0.5195492624869954,0.0019113227090660166,0.004447788060251573,0.0533640357207482,0.9619898513260003,0.15934514948100764,0.8682071210087264,0.01839617453129091,0.03476246700522219,0.9435861608536494,0.30382007724529086,0.10611195857108437,0.5105220576498023,0.0019113725405281207,0.004473341833492463,0.05336404058268463,0.9628843290240824,0.16027398167575743,0.8692915565159492,0.01839624963498688,0.034859026718972536,0.9435582837457271,0.3040650021636563,0.10495855139963543,0.49352380727900946,0.001911472247501863,0.004521594317746726,0.05336404927622953,0.9646878679555854,0.16222459744719178,0.8714760982146528,0.018396380843760437
46.07035175879397,0.0307072438806431,0.9498029378179343,0.2737740656148763,0.113881548066164,0.5368933853176876,0.0016902788186229946,0.005086928727633697,0.04745028603398589,0.9580869883336808,0.14126017438286087,0.8614610789289279,0.019641719670666993,0.03071881298648946,0.9497993315871773,0.2738029824294544,0.11372447842461197,0.5344157767949661,0.0016902899623779876,0.005094356163479251,0.04745028724532926,0.9583277982643719,0.1414600861109867,0.8617443923196807,0.019641742493522685,0.030733293569705673,0.94979487505269,0.27383914413067667,0.11352838765704243,0.5313575559102779,0.0016903038869406318,0.0051035451703819006,0.047450288774947225,0.9586291318480654,0.14171332081297278,0.8620989297972715,0.019641770291811668,0.030761125116354347,0.949786436980422,0.2739089718048664,0.11315076930915514,0.5255685883077466,0.0016903308520782535,0.005120980404203702,0.047450291622601753,0.9592109661867462,0.1422046258911979,0.8627772444588324,0.019641821804655943,0.030805842533578053,0.9497730928563883,0.27402274105173813,0.11253740611953798,0.5164221545674738,0.0016903750581672911,0.00514865443870877,0.047450296003637246,0.9601462636948308,0.14303773621884946,0.8638911768260382,0.019641900391803586,0.030891738831017673,0.9497480588112358,0.2742460472989754,0.11134109279251558,0.49920058408695517,0.0016904634847536004,0.00520092120031389,0.04745030383581885,0.9620310979163196,0.14478754043016773,0.8661344315026849,0.01964203769678562
46.311557788944725,0.026786649900388655,0.956006555718473,0.24306802845893954,0.1206166923121164,0.5430741149717342,0.001471524580090326,0.005801985009285817,0.041532668193182305,0.9551644256848107,0.12408703471710612,0.8559011103527745,0.020924049837920042,0.026796777231827128,0.9560033690469028,0.24309399326068012,0.12045384073218877,0.540564172358487,0.001471534335488739,0.005809985962983686,0.04153266927166991,0.9554157391874061,0.12426350136763932,0.8561919538035913,0.02092407389319568,0.026809453132040726,0.9559994309246942,0.2431264435940723,0.12025054102787433,0.5374660430887008,0.0014715464976391946,0.005819884495681757,0.04153267062838878,0.9557301847933671,0.12448703842100182,0.8565558942345377,0.020924102947430478,0.02683381686706023,0.9559919740571815,0.24318910550699346,0.11985905421422809,0.5316015217553883,0.001471570052991444,0.005838667177814835,0.04153267315245172,0.9563373096959997,0.12492076543894333,0.8572523954586182,0.020924156818432838,0.026872965969906154,0.9559801805840769,0.24329119893127116,0.1192232064242049,0.5223355099089418,0.0014716086611250288,0.005868483150590038,0.04153267703963728,0.957313959394583,0.12565625563791966,0.8583960267474967,0.020924239001850913,0.02694818063162171,0.9559580520197685,0.2434915941774258,0.1179829874946713,0.5048899665167654,0.0014716858890253754,0.005924807145057658,0.04153268399532196,0.9592810923942019,0.12720120766469492,0.8606983746398845,0.020924382905162575
46.55276381909548,0.02288972617342431,0.9622303272943016,0.2114061943564497,0.12762026459184164,0.5492686954966128,0.0012549680853133596,0.006560971544253577,0.03561116559166276,0.9521468064553216,0.10677363112105522,0.8502468427934008,0.02224269199360712,0.02289841036056675,0.9622275689038284,0.21142905114084262,0.12745149033903433,0.5467263255952862,0.0012549764807899602,0.006569551895796544,0.035611166543957254,0.952408765075483,0.10692620517577799,0.8505452686735977,0.022242717532099925,0.022909279787157153,0.9622241600866094,0.21145757041906374,0.12724081314551006,0.5435881727677824,0.0012549868856657177,0.006580166830724866,0.035611167722533844,0.9527364980550342,0.10711947844426845,0.8509186776420444,0.02224274784283581,0.022930172050334825,0.9622177051528183,0.21151264218594068,0.12683513426051013,0.5376478797072451,0.0012550070414975092,0.006600310172234892,0.03561116991272159,0.9533692464483549,0.10749451773892517,0.8516334908233768,0.022242804073678096,0.022963745926162772,0.9622074953913149,0.2116023681682509,0.12617627898104702,0.528261944983726,0.0012550400688650896,0.00663228950231669,0.03561117329010657,0.9543877787726038,0.10813050174117457,0.852807020253507,0.02224288985251635,0.0230282614047935,0.9621883353109727,0.21177848673815736,0.12489114195980064,0.5105917839496855,0.0012551061197105557,0.006692712560699781,0.03561117933957886,0.9564382108557845,0.10946658807231131,0.8551688371931353,0.02224304018415902
46.79396984924623,0.019016379838312735,0.9684743220626151,0.1787649963461489,0.13489936606178252,0.5554769415495114,0.0010405767790873958,0.007363356238999628,0.029685767944434546,0.9490345013754544,0.08932089755171929,0.8444991957106672,0.023597273495309695,0.019023619520344728,0.9684720008874634,0.17878454619385775,0.13472453592702094,0.5529020521043255,0.0010405837941054336,0.007372521121498657,0.029685768752925827,0.9493072464592833,0.08944913543290264,0.8448052567830865,0.023597300275757693,0.01903268081343004,0.9684691323451893,0.17880890940203215,0.13450630839454067,0.5497237620285251,0.0010405924480458534,0.007383859322691914,0.029685769747903563,0.9496484414483829,0.08961158230128151,0.8451881988277432,0.023597331859047426,0.019050098185824087,0.9684637002052879,0.17885595809932872,0.13408610507283872,0.5437074820473247,0.0010406092165526153,0.007405376504354674,0.029685771596771555,0.950307144953824,0.08992683116997129,0.8459214473811562,0.02359739047135479,0.01907809034076613,0.9684551074519802,0.17893260896703392,0.13340370587625022,0.5342012841110529,0.0010406366842055314,0.007439540582271325,0.029685774448877614,0.9513680881936422,0.09046143465017684,0.8471250709449475,0.023597479892462532,0.019131890021199836,0.9684389793325476,0.17908306032326468,0.13207261000822743,0.5163058690637877,0.0010406916037469665,0.007504104769070178,0.02968577956076586,0.9535028153454582,0.09158466614667084,0.8495467260404829,0.02359763677206678
47.03517587939699,0.015166517095358486,0.9747386084969968,0.14512023822531817,0.1424612839085803,0.5616986703690471,0.0008283186828411349,0.008208610955402191,0.023756465043725424,0.9458278861131848,0.07172976918251538,0.8386590907341085,0.02498742315397426,0.015172310865848972,0.9747367334858037,0.1451362668617566,0.14228026537751176,0.5590911701595841,0.0008283242783937579,0.008218365038951937,0.023756465700978276,0.9461115590174306,0.07183323116671426,0.8389728398057636,0.0249874506049682,0.015179562488821794,0.9747344162618514,0.14515624349543815,0.14205431025523838,0.5558726306006635,0.0008283311880856954,0.00823043334250935,0.02375646650738026,0.9464663899471151,0.07196429258114087,0.8393653784501018,0.024987483480688667,0.015193501801137193,0.9747300279290394,0.1451948246252336,0.14161924195757358,0.549780151263125,0.0008283445825464709,0.00825333750321066,0.02375646800623262,0.9471513788099318,0.07221865524919502,0.8401171838144618,0.024987544512889252,0.015215906141488262,0.9747230857142122,0.14525767490012434,0.14091274891972955,0.5401533541332317,0.0008283665123317875,0.008289707637702499,0.02375647031847368,0.9482552591238752,0.07265001573991452,0.8413510943729748,0.02498763763276739,0.01525897421756417,0.9747100534732602,0.1453810358159862,0.13953462656965568,0.5220320568269977,0.0008284103465260359,0.008358454868576413,0.023756474467120654,0.9504752733773477,0.07355642854503358,0.8438329507088868,0.0249878011884609
47.27638190954774,0.011340043148880529,0.9810232540810193,0.11044705145934096,0.15031350365645424,0.5679337015855218,0.0006181623542354641,0.009096211033843473,0.017823246749947612,0.9425273415578268,0.05400118318477469,0.8327274523493913,0.026412770913829476,0.011344389801913976,0.9810218341496468,0.11045936796518417,0.15012615212294048,0.5652935007745372,0.0006181665286873339,0.009106559596728354,0.017823247262571753,0.942822082649827,0.05407943127936061,0.8330489403363306,0.026412798905335814,0.01134983034013839,0.9810200793631142,0.1104747214091805,0.14989228779587577,0.5620346009295809,0.0006181717007845257,0.009119364805060969,0.017823247875424962,0.9431907227338948,0.054178551748277064,0.8334511380982098,0.02641283309363149,0.0113602887151606,0.9810167560705348,0.11050437100439384,0.1494420078463333,0.5558657125192747,0.0006181817361662194,0.009143669059033051,0.017823249001860032,0.943902325620718,0.05437093916037931,0.8342216196639818,0.026412896627212006,0.011377099545730173,0.9810114981628694,0.11055267627278412,0.14871085741279386,0.5461179845035283,0.0006181981505065874,0.009182266474848147,0.017823250759491076,0.9450496669892717,0.0546972060236566,0.8354860069492193,0.026412993512173116,0.011409420971245123,0.9810016261992444,0.11064747652178489,0.14728461743782323,0.5277701846187537,0.0006182309325879199,0.009255238263599813,0.017823253918306973,0.9473559565178848,0.05538286197882785,0.8380284220271672,0.02641316370423544
47.517587939698494,0.007536862929777528,0.9873283248227068,0.07472006085100245,0.15846366026832975,0.574181858473069,0.0004100771057344018,0.01002563905211375,0.011886103064529892,0.9391332509574377,0.036136071873012446,0.8267052010382234,0.027872950529021095,0.007539761787477771,0.9873273688267068,0.0747285538221768,0.1582698015494213,0.5715088689964885,0.00041007996521469993,0.010036589250902828,0.011886103454009476,0.9394391982692998,0.03618866710091428,0.8270344745327327,0.027872980312691708,0.007543389946476913,0.9873261876736253,0.07473904086471261,0.15802784206797926,0.5682094994614935,0.0004100834061685019,0.010050138130528607,0.011886103867956428,0.93982181999675,0.036255294662726256,0.8274463929369384,0.0278730158326935,0.007550364629553596,0.9873239506857164,0.07475929087538725,0.15756199297706816,0.5619639948648314,0.0004100900884210653,0.010075855370272639,0.01188610462085537,0.9405603646426259,0.036384625291965234,0.828235668549145,0.027873081810818663,0.007561576639675066,0.9873204110938794,0.07479228561979609,0.15680560826589784,0.5520950084540328,0.0004101010082481276,0.010116701174148712,0.01188610580821119,0.9417516888729777,0.0366039596858462,0.829530719252712,0.0278731825129418,0.007583137336648572,0.9873137643794272,0.07485701624269937,0.15533013198635967,0.5335200936134927,0.00041012278823135395,0.010193939276106732,0.011886107928986457,0.944145237066201,0.03706494446115463,0.8321340438107454,0.027873359624182633
